product_id,product_name,category,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,day_of_week,month,is_weekend,is_holiday,season,days_since_launch,price_gap,margin,is_cheaper,day_of_month,prev_day_sales,last_3_day_avg,is_heavy_discount,Actual_Units_Sold,Predicted_Units_Sold
16,40,3,3609.31,2317.76,3.06,280,3737.81,4.69,100,0,6,10,0,0,0,748,128.5,1291.5499999999997,1,25,229.0,249.33333333333334,0,280,279.0499419554051
38,19,1,10980.68,6813.39,7.33,495,12299.06,4.05,131,0,6,10,0,0,0,927,1318.3799999999992,4167.29,1,25,395.0,461.3333333333333,0,495,494.7855
43,44,3,2346.03,1569.81,5.66,372,2626.13,4.74,103,0,6,10,0,0,0,788,280.0999999999999,776.2200000000003,1,25,408.0,351.6666666666667,0,372,367.615
7,38,2,1420.85,984.85,9.34,581,1628.38,4.53,128,0,6,10,0,0,0,897,207.5300000000002,435.9999999999999,1,25,435.0,562.3333333333334,0,581,580.3529166666666
37,33,2,2078.49,1407.99,6.84,263,2337.81,4.62,132,0,6,10,0,0,0,976,259.32000000000016,670.4999999999998,1,25,309.0,311.0,0,263,262.74
15,8,1,5176.02,3211.08,7.36,238,5530.34,4.09,102,0,6,10,0,0,0,732,354.3199999999997,1964.9400000000005,1,25,210.0,200.33333333333334,0,238,236.70719496458005
34,32,2,1488.42,1559.78,39.74,554,2812.64,4.45,78,1,6,10,0,0,0,669,1324.2199999999998,-71.3599999999999,1,25,466.0,559.0,1,554,553.7472222222221
35,17,1,8576.97,5645.44,4.87,304,9017.98,4.22,108,0,6,10,0,0,0,803,441.0100000000002,2931.5299999999997,1,25,366.0,293.6666666666667,0,304,302.41771212121216
20,11,1,10743.17,6921.66,5.17,280,13085.14,4.24,104,0,6,10,0,0,0,767,2341.9699999999993,3821.51,1,25,338.0,302.3333333333333,0,280,276.805
20,11,1,10297.37,6921.66,7.15,344,11530.7,4.84,107,0,6,10,0,0,0,767,1233.33,3375.710000000001,1,25,280.0,320.6666666666667,0,344,343.495
8,2,0,1069.71,873.91,29.67,155,1386.83,4.53,101,1,4,10,0,0,0,755,317.1199999999999,195.80000000000007,1,26,144.0,144.66666666666666,1,155,154.73416666666665
18,10,1,3283.02,2989.92,37.09,184,5000.12,4.21,125,1,4,10,0,0,0,1020,1717.1,293.0999999999999,1,26,207.0,207.66666666666666,1,184,184.015
4,49,4,2353.88,1596.71,8.08,154,2609.73,4.44,107,0,4,10,0,0,0,776,255.8499999999999,757.1700000000001,1,26,128.0,142.33333333333334,0,154,153.725
3,47,4,3065.57,2048.13,8.94,127,3454.77,4.24,115,0,4,10,0,0,0,837,389.1999999999998,1017.44,1,26,84.0,108.33333333333333,0,127,124.81873376623376
9,46,4,3441.04,2327.83,14.14,145,4060.79,4.32,103,1,4,10,0,0,0,764,619.75,1113.21,1,26,172.0,168.33333333333334,0,145,144.43681818181818
4,49,4,2431.98,1596.71,4.41,160,2601.97,4.44,99,0,4,10,0,0,0,776,169.98999999999978,835.27,1,26,154.0,147.33333333333334,0,160,159.52942223707663
17,9,1,5896.53,3822.73,4.36,416,7019.61,4.82,127,0,4,10,0,0,0,988,1123.08,2073.7999999999997,1,26,357.0,384.0,0,416,412.2303535353535
21,0,0,1415.81,844.1,0.24,333,1613.5,4.47,109,0,4,10,0,0,0,828,197.69000000000005,571.7099999999999,1,26,299.0,288.6666666666667,0,333,329.9341666666667
32,15,1,12290.56,8159.62,5.71,300,14544.24,3.86,96,0,4,10,0,0,0,681,2253.6800000000003,4130.94,1,26,179.0,215.66666666666666,0,186,195.4194058060884
39,20,1,3039.37,2065.59,15.23,325,3586.35,4.21,120,1,4,10,0,0,0,899,546.98,973.7799999999997,1,26,346.0,365.0,0,325,324.92333333333335
43,44,3,2091.15,1569.81,16.57,334,2856.35,4.47,114,1,4,10,0,0,0,789,765.1999999999998,521.3400000000001,1,26,372.0,371.3333333333333,0,334,333.935
40,21,1,3226.01,2037.97,7.55,196,3234.92,4.21,121,0,0,10,0,0,0,904,8.909999999999854,1188.0400000000002,1,27,317.0,281.0,0,196,195.6
44,45,3,839.32,706.94,28.15,187,1216.87,3.48,87,1,0,10,0,0,0,681,377.54999999999984,132.38,1,27,228.0,180.66666666666666,1,115,157.715
31,31,2,2634.77,1630.33,2.51,624,2997.49,4.55,134,0,0,10,0,0,0,986,362.7199999999998,1004.44,1,27,432.0,480.6666666666667,0,624,611.8969999999999
14,7,1,10125.08,8471.94,31.28,404,15010.02,3.64,97,1,0,10,0,0,0,759,4884.9400000000005,1653.1399999999994,1,27,422.0,367.0,1,374,384.23380952380955
16,40,3,3631.64,2317.76,9.47,208,4240.79,3.87,103,0,0,10,0,0,0,750,609.1500000000001,1313.8799999999997,1,27,280.0,232.66666666666666,0,189,178.90541651404155
3,47,4,3259.81,2048.13,8.83,126,3331.71,4.43,109,0,0,10,0,0,0,838,71.90000000000009,1211.6799999999998,1,27,127.0,112.33333333333333,0,126,123.93980519480519
15,8,1,5168.54,3211.08,1.73,183,5896.45,4.23,102,0,0,10,0,0,0,734,727.9099999999999,1957.46,1,27,238.0,210.33333333333334,0,183,182.515
23,12,1,10901.06,7053.16,5.68,458,12165.5,3.95,123,0,0,10,0,0,0,995,1264.4400000000005,3847.8999999999996,1,27,244.0,272.0,0,296,250.77503916546263
40,21,1,2153.33,2037.97,38.22,225,3699.74,4.37,120,1,0,10,0,0,0,904,1546.4099999999999,115.3599999999999,1,27,196.0,246.0,1,225,221.63
18,10,1,4227.05,2989.92,11.81,137,5076.12,5.0,138,1,0,10,0,0,0,1021,849.0699999999997,1237.13,1,27,184.0,176.0,0,137,136.30200000000002
22,26,2,1204.73,916.79,22.52,266,1488.6,4.07,135,1,0,10,0,0,0,968,283.8699999999999,287.94000000000005,1,27,204.0,215.0,1,266,265.0325116501146
8,2,0,1405.79,873.91,5.96,225,1565.86,4.16,99,0,0,10,0,0,0,756,160.06999999999994,531.88,1,27,155.0,174.66666666666666,0,225,219.55411111111113
4,49,4,2533.87,1596.71,2.5,213,2844.16,3.94,109,0,2,10,1,0,0,778,310.28999999999996,937.1599999999999,1,28,160.0,169.66666666666666,0,195,165.5458444688735
36,18,1,6478.19,4230.83,9.1,511,7959.83,4.96,119,0,2,10,1,0,0,871,1481.6400000000003,2247.3599999999997,1,28,335.0,435.3333333333333,0,511,509.5333809523809
49,36,2,1550.56,1398.44,30.75,282,2276.03,4.07,106,1,2,10,1,0,0,887,725.4700000000003,152.1199999999999,1,28,327.0,294.0,1,282,281.1245682923707
19,41,3,1341.5,836.53,1.02,124,1538.2,4.5,121,0,2,10,1,0,0,892,196.70000000000005,504.97,1,28,113.0,111.0,0,124,123.18117424242426
7,38,2,1141.0,984.85,30.33,662,1817.05,5.0,130,1,2,10,1,0,0,900,676.05,156.14999999999998,1,28,581.0,559.3333333333334,1,662,648.02
37,33,2,2017.67,1407.99,10.48,425,2649.96,4.06,135,1,2,10,1,0,0,979,632.29,609.6800000000001,1,28,263.0,332.3333333333333,0,425,425.0133076923077
17,9,1,5812.6,3822.73,6.97,272,7170.62,4.05,124,0,2,10,1,0,0,990,1358.0199999999995,1989.8700000000003,1,28,416.0,348.3333333333333,0,272,271.745
43,44,3,1962.14,1569.81,23.7,323,2513.0,3.81,103,1,2,10,1,0,0,791,550.8599999999999,392.33000000000015,1,28,334.0,343.0,1,323,315.48833333333334
17,9,1,5928.22,3822.73,7.43,256,6541.7,4.52,130,0,2,10,1,0,0,990,613.4799999999996,2105.4900000000002,1,28,272.0,314.6666666666667,0,256,254.245
25,42,3,1444.75,937.16,9.19,228,1716.38,3.96,96,0,3,10,1,0,0,749,271.6300000000001,507.59000000000003,1,29,205.0,164.33333333333334,0,183,157.55308932531082
3,47,4,3228.74,2048.13,8.32,124,3604.72,4.36,116,0,3,10,1,0,0,840,375.98,1180.6099999999997,1,29,126.0,125.66666666666667,0,124,122.59034090909091
23,12,1,10654.4,7053.16,10.04,238,11876.42,4.22,129,1,3,10,1,0,0,997,1222.0200000000004,3601.24,1,29,296.0,259.3333333333333,0,238,237.71485748792276
38,19,1,10997.96,6813.39,3.15,353,12638.61,3.84,119,0,3,10,1,0,0,931,1640.6500000000015,4184.569999999999,1,29,495.0,414.3333333333333,0,353,317.4552727272727
43,44,3,2176.84,1569.81,20.33,304,2852.01,4.43,105,1,3,10,1,0,0,792,675.1700000000001,607.0300000000002,1,29,323.0,320.3333333333333,1,304,302.89
39,20,1,2443.76,2065.59,29.68,286,3470.55,3.96,112,1,3,10,1,0,0,902,1026.79,378.1700000000001,1,29,325.0,319.0,1,286,283.58625
33,16,1,8946.04,8329.16,35.81,203,15686.76,4.36,98,1,3,10,1,0,0,749,6740.719999999999,616.880000000001,1,29,212.0,211.66666666666666,1,203,202.9165625
8,2,0,1379.6,873.91,8.74,162,1495.76,4.5,104,0,3,10,1,0,0,758,116.16000000000008,505.68999999999994,1,29,225.0,180.66666666666666,0,162,160.285
43,44,3,2559.19,1569.81,6.68,371,2600.59,4.17,100,0,3,10,1,0,0,792,41.40000000000009,989.3800000000001,1,29,304.0,332.6666666666667,0,371,358.635
26,28,2,1727.81,1044.35,4.32,294,1773.14,4.69,118,0,3,10,1,0,0,853,45.330000000000155,683.46,1,29,164.0,213.33333333333334,0,294,293.10391532831096
17,9,1,3977.58,3822.73,36.64,392,6290.81,4.27,120,1,3,10,1,0,0,991,2313.2300000000005,154.8499999999999,1,29,256.0,306.6666666666667,1,392,380.7985478965479
45,1,0,685.24,512.48,17.99,101,956.85,3.98,87,1,3,10,1,0,0,686,271.61,172.76,1,29,100.0,103.33333333333333,0,101,105.65451254480286
13,6,1,11629.25,8781.01,18.72,276,14696.39,4.38,121,1,3,10,1,0,0,870,3067.1399999999994,2848.24,1,29,262.0,275.3333333333333,0,276,276.025
27,13,1,9967.65,6382.15,2.38,304,10622.4,4.52,130,0,3,10,1,0,0,936,654.75,3585.5,1,29,214.0,290.0,0,304,303.3320791089179
33,16,1,13280.38,8329.16,5.94,221,14652.26,4.32,100,0,3,10,1,0,0,749,1371.880000000001,4951.219999999999,1,29,203.0,212.0,0,221,218.6
47,48,4,1898.86,1134.9,0.18,164,2094.78,4.74,92,0,3,10,1,0,0,672,195.9200000000003,763.9599999999998,1,29,163.0,147.33333333333334,0,164,158.29315476190476
24,27,2,1012.35,637.86,9.26,564,1118.43,5.0,95,0,1,10,0,1,0,776,106.08000000000004,374.49,1,30,545.0,506.6666666666667,0,564,555.3792023809524
29,43,3,1135.38,917.76,27.93,111,1493.92,4.49,110,1,1,10,0,1,0,846,358.53999999999996,217.62000000000012,1,30,118.0,142.0,1,111,109.125
2,14,1,4665.85,2828.64,1.67,459,4483.38,4.42,98,0,1,10,0,1,0,724,-182.47000000000025,1837.2100000000005,0,30,282.0,396.0,0,459,454.0993333333333
30,30,2,1907.54,1642.22,33.25,395,3066.48,5.0,135,1,1,10,0,1,0,971,1158.94,265.31999999999994,1,30,299.0,353.0,1,395,383.81
36,18,1,5346.92,4230.83,26.79,415,7639.37,3.95,111,1,1,10,0,1,0,873,2292.45,1116.0900000000001,1,30,511.0,420.3333333333333,1,415,395.16547619047617
36,18,1,6387.06,4230.83,12.36,429,7907.94,4.8,124,1,5,10,0,1,0,874,1520.8799999999992,2156.2300000000005,1,31,415.0,451.6666666666667,0,429,428.86229166666664
33,16,1,11476.71,8329.16,16.08,301,15645.25,3.87,105,1,5,10,0,1,0,751,4168.540000000001,3147.5499999999993,1,31,221.0,241.66666666666666,0,301,254.54118126177025
8,2,0,905.04,873.91,37.76,140,1413.69,4.33,94,1,5,10,0,1,0,760,508.6500000000001,31.129999999999995,1,31,162.0,175.66666666666666,1,140,139.01709401709402
9,46,4,3142.6,2327.83,17.06,257,4063.75,4.66,103,1,5,10,0,1,0,769,921.1500000000001,814.77,1,31,145.0,191.33333333333334,0,257,255.30844949494949
43,44,3,1706.09,1569.81,36.64,330,2930.4,5.0,107,1,5,10,0,1,0,794,1224.3100000000002,136.27999999999997,1,31,371.0,335.0,1,330,329.82328571428576
29,43,3,1454.59,917.76,8.61,112,1572.07,3.78,127,0,5,10,0,1,0,847,117.48000000000002,536.8299999999999,1,31,111.0,113.66666666666667,0,112,87.22667677569945
46,35,2,1099.96,778.97,14.6,445,1251.16,4.24,95,1,5,10,0,1,0,726,151.20000000000005,320.99,1,31,455.0,441.0,0,445,444.65562072649567
4,49,4,2275.56,1596.71,18.51,180,2836.81,4.41,100,1,5,10,0,1,0,781,561.25,678.8499999999999,1,31,195.0,178.33333333333334,0,180,176.12399206349204
18,10,1,3061.47,2989.92,38.88,232,5241.95,4.08,134,1,5,10,0,1,0,1025,2180.48,71.54999999999973,1,31,137.0,184.33333333333334,1,232,223.8072870670995
11,5,1,13675.31,8347.11,0.38,191,14725.13,4.93,98,0,6,11,0,1,0,675,1049.8199999999997,5328.199999999999,1,1,170.0,203.0,0,191,190.6
1,25,2,1612.4,1068.5,6.19,328,1893.95,3.79,124,0,6,11,0,1,0,947,281.54999999999995,543.9000000000001,1,1,294.0,320.0,0,328,303.4344166666667
10,4,1,5525.63,3462.44,4.02,268,6387.54,4.43,97,0,6,11,0,1,0,771,861.9099999999999,2063.19,1,1,180.0,213.33333333333334,0,268,267.5045833333333
16,40,3,3449.34,2317.76,13.78,184,3863.17,4.22,98,1,4,11,0,1,0,756,413.8299999999999,1131.58,1,2,189.0,217.66666666666666,0,184,184.0
31,31,2,2454.61,1630.33,6.5,579,2719.04,4.32,124,0,4,11,0,1,0,992,264.42999999999984,824.2800000000002,1,2,624.0,545.0,0,579,567.9608498168498
31,31,2,2342.46,1630.33,17.69,518,2787.92,4.39,132,1,4,11,0,1,0,992,445.46000000000004,712.1300000000001,1,2,579.0,573.6666666666666,0,518,515.2797186359392
0,3,1,11747.76,8645.14,20.23,456,16257.61,4.43,110,1,4,11,0,1,0,847,4509.85,3102.620000000001,1,2,362.0,343.3333333333333,1,456,455.4909345238095
48,23,1,5044.31,4255.68,27.39,180,6993.66,4.12,116,1,4,11,0,1,0,885,1949.3499999999995,788.6300000000001,1,2,212.0,182.0,1,180,178.93085978835978
26,28,2,1633.18,1044.35,8.72,283,1928.64,4.56,109,0,4,11,0,1,0,857,295.46000000000004,588.8300000000002,1,2,294.0,247.0,0,283,281.70340070304445
8,2,0,1439.49,873.91,0.91,147,1440.12,4.42,104,0,0,11,0,1,0,763,0.6299999999998818,565.58,1,3,140.0,149.66666666666666,0,147,147.0192995169082
5,37,2,1337.96,864.42,9.15,452,1492.35,4.49,110,0,0,11,0,1,0,867,154.38999999999987,473.5400000000001,1,3,352.0,433.3333333333333,0,452,451.2225
48,23,1,5076.83,4255.68,28.8,166,8101.54,4.88,123,1,0,11,0,1,0,886,3024.71,821.1499999999996,1,3,180.0,186.0,1,166,165.44
35,17,1,8958.77,5645.44,5.24,323,9416.1,4.31,114,0,0,11,0,1,0,812,457.3299999999999,3313.330000000001,1,3,304.0,331.0,0,323,322.45
42,34,2,1802.51,1485.34,30.28,300,2484.95,4.35,99,1,0,11,0,1,0,782,682.4399999999998,317.1700000000001,1,3,263.0,316.6666666666667,1,300,299.495
16,40,3,3544.63,2317.76,5.65,193,4379.09,3.84,96,0,0,11,0,1,0,757,834.46,1226.87,1,3,184.0,188.66666666666666,0,193,160.80845027597294
36,18,1,6267.88,4230.83,9.74,300,6754.02,3.74,113,0,2,11,1,0,0,878,486.1400000000003,2037.0500000000002,1,4,429.0,381.3333333333333,0,300,283.23705952380953
43,44,3,2208.18,1569.81,14.83,363,2831.72,3.83,110,1,2,11,1,0,0,798,623.54,638.3699999999999,1,4,330.0,354.6666666666667,0,363,347.825
13,6,1,13466.08,8781.01,7.47,473,16669.1,4.65,120,0,2,11,1,0,0,876,3203.0199999999986,4685.07,1,4,276.0,337.0,0,473,471.4301570346321
41,22,1,7965.06,5324.06,13.99,320,8574.33,4.65,110,1,2,11,1,0,0,791,609.2699999999995,2641.0,1,4,334.0,364.0,0,320,319.425
46,35,2,855.38,778.97,34.28,515,1405.34,5.0,103,1,2,11,1,0,0,730,549.9599999999999,76.40999999999997,1,4,445.0,471.6666666666667,1,515,513.373112394958
1,25,2,1599.21,1068.5,6.65,189,1904.89,3.91,120,0,2,11,1,0,0,950,305.68000000000006,530.71,1,4,328.0,270.3333333333333,0,189,179.68383333333333
13,6,1,14006.38,8781.01,2.69,315,15523.01,4.04,116,0,2,11,1,0,0,876,1516.630000000001,5225.369999999999,1,4,473.0,354.6666666666667,0,315,313.88
16,40,3,3831.81,2317.76,1.36,325,3942.46,4.37,93,0,2,11,1,0,0,758,110.65000000000009,1514.0499999999997,1,4,193.0,234.0,0,325,322.755565956229
1,25,2,1563.46,1068.5,8.74,318,1952.97,4.54,130,0,2,11,1,0,0,950,389.51,494.96000000000004,1,4,189.0,278.3333333333333,0,318,314.7483936379526
49,36,2,1470.9,1398.44,34.39,221,2566.63,3.74,113,1,2,11,1,0,0,894,1095.73,72.46000000000004,1,4,282.0,276.6666666666667,1,221,212.06875
2,14,1,3724.45,2828.64,23.93,464,4902.81,4.09,92,1,2,11,1,0,0,729,1178.3600000000006,895.81,1,4,459.0,401.6666666666667,1,464,464.095
11,5,1,12977.46,8347.11,9.08,243,13221.32,4.31,95,0,3,11,1,0,0,679,243.86000000000058,4630.3499999999985,1,5,191.0,201.33333333333334,0,243,241.16326876001548
21,0,0,1169.31,844.1,19.6,218,1520.57,4.79,110,1,3,11,1,0,0,838,351.26,325.2099999999999,1,5,333.0,283.3333333333333,0,218,216.31
11,5,1,13384.01,8347.11,6.47,209,14838.46,4.06,85,0,3,11,1,0,0,679,1454.449999999999,5036.9,1,5,243.0,214.33333333333334,0,209,206.22
35,17,1,9270.06,5645.44,5.23,268,10647.6,4.64,103,0,3,11,1,0,0,814,1377.5400000000009,3624.62,1,5,323.0,298.3333333333333,0,268,267.97
37,33,2,1733.96,1407.99,24.08,439,2287.69,4.35,129,1,3,11,1,0,0,987,553.73,325.97,1,5,425.0,375.6666666666667,1,439,434.77569019629794
48,23,1,6370.23,4255.68,7.31,174,7110.22,4.63,117,0,3,11,1,0,0,888,739.9900000000007,2114.5499999999993,1,5,166.0,173.33333333333334,0,174,173.72250588235292
10,4,1,5011.97,3462.44,12.66,182,6043.02,4.62,97,1,3,11,1,0,0,775,1031.0500000000002,1549.5300000000002,1,5,268.0,210.0,0,182,181.38896367521366
40,21,1,3156.22,2037.97,4.77,355,3553.8,4.99,122,0,3,11,1,0,0,913,397.5800000000004,1118.2499999999998,1,5,225.0,258.6666666666667,0,355,354.4040476190476
16,40,3,3022.8,2317.76,18.61,292,3835.05,4.07,95,1,3,11,1,0,0,759,812.25,705.04,1,5,325.0,270.0,0,292,290.61444396323697
20,11,1,11576.93,6921.66,2.68,312,12228.17,4.24,99,0,3,11,1,0,0,778,651.2399999999998,4655.27,1,5,344.0,312.0,0,312,311.965
3,47,4,2832.36,2048.13,15.04,153,3853.74,4.44,114,1,3,11,1,0,0,847,1021.3799999999997,784.23,1,5,124.0,134.33333333333334,0,153,152.74625
17,9,1,5979.81,3822.73,5.65,327,6446.74,4.2,131,0,1,11,0,0,0,999,466.9299999999994,2157.0800000000004,1,6,392.0,325.0,0,327,326.9949572649573
48,23,1,6448.25,4255.68,8.0,258,6978.64,4.4,113,0,1,11,0,0,0,889,530.3900000000003,2192.5699999999997,1,6,174.0,199.33333333333334,0,258,255.87333333333336
8,2,0,1390.32,873.91,0.19,127,1634.05,4.17,97,0,1,11,0,0,0,766,243.73000000000002,516.41,1,6,147.0,138.0,0,127,126.56109217171718
29,43,3,1468.63,917.76,3.61,178,1659.41,4.33,115,0,1,11,0,0,0,853,190.77999999999997,550.8700000000001,1,6,112.0,133.66666666666666,0,178,175.83726669345
12,39,3,2195.04,1447.92,8.32,132,2723.27,4.5,101,0,1,11,0,0,0,780,528.23,747.1199999999999,1,6,233.0,182.33333333333334,0,132,131.57
4,49,4,2529.8,1596.71,3.93,167,2931.46,4.19,109,0,1,11,0,0,0,787,401.65999999999985,933.0900000000001,1,6,180.0,180.66666666666666,0,167,166.13
49,36,2,2218.9,1398.44,2.91,291,2585.49,4.89,128,0,1,11,0,0,0,896,366.5899999999997,820.46,1,6,221.0,264.6666666666667,0,291,288.7335935722512
29,43,3,1423.64,917.76,8.31,132,1472.37,4.79,108,0,1,11,0,0,0,853,48.72999999999979,505.8800000000001,1,6,178.0,140.66666666666666,0,132,132.0025
35,17,1,6512.12,5645.44,33.63,409,9566.14,4.38,101,1,5,11,0,0,0,816,3054.0199999999995,866.6800000000003,1,7,268.0,333.3333333333333,1,409,401.61471484648087
47,48,4,1147.02,1134.9,38.59,198,2040.86,3.61,91,1,5,11,0,0,0,681,893.8399999999999,12.11999999999989,1,7,164.0,175.0,1,198,196.02085416666665
23,12,1,8139.33,7053.16,30.13,408,11213.3,3.81,138,1,5,11,0,0,0,1006,3073.9699999999993,1086.17,1,7,238.0,314.0,1,408,386.6608928571429
11,5,1,13437.45,8347.11,5.1,261,15123.35,4.45,90,0,5,11,0,0,0,681,1685.8999999999996,5090.34,1,7,209.0,237.66666666666666,0,261,260.51
23,12,1,11301.06,7053.16,8.33,359,11915.05,4.1,134,0,5,11,0,0,0,1006,613.9899999999998,4247.9,1,7,408.0,335.0,0,359,358.66
26,28,2,1688.65,1044.35,3.48,294,1701.84,3.94,118,0,5,11,0,0,0,862,13.189999999999827,644.3000000000002,1,7,283.0,253.33333333333334,0,183,200.14133372818551
36,18,1,6949.95,4230.83,1.8,576,7140.06,4.16,108,0,5,11,0,0,0,881,190.11000000000058,2719.12,1,7,300.0,435.0,0,576,572.6947202380952
31,31,2,2509.67,1630.33,8.67,533,2939.81,3.99,135,0,5,11,0,0,0,997,430.1399999999999,879.3400000000001,1,7,518.0,533.3333333333334,0,503,420.97
11,5,1,12777.21,8347.11,8.13,291,15877.96,3.45,94,0,5,11,0,0,0,681,3100.75,4430.0999999999985,1,7,261.0,179.33333333333334,0,68,83.31833333333333
38,19,1,11680.73,6813.39,1.45,445,11501.09,3.8,131,0,5,11,0,0,0,940,-179.63999999999942,4867.339999999999,0,7,353.0,389.0,0,319,380.36
21,0,0,1331.35,844.1,4.97,249,1514.73,3.85,108,0,5,11,0,0,0,840,183.3800000000001,487.2499999999999,1,7,218.0,266.6666666666667,0,249,214.76940610406928
28,29,2,749.0,663.92,32.57,465,1121.45,4.22,121,1,5,11,0,0,0,898,372.45000000000005,85.08000000000004,1,7,546.0,492.6666666666667,1,465,461.88699999999994
5,37,2,1311.89,864.42,4.89,409,1649.61,4.68,117,0,5,11,0,0,0,871,337.7199999999998,447.47000000000014,1,7,452.0,404.3333333333333,0,409,407.86267572135466
38,19,1,8650.42,6813.39,26.71,259,13000.74,4.6,135,1,5,11,0,0,0,940,4350.32,1837.0299999999997,1,7,319.0,310.3333333333333,1,259,255.425
24,27,2,705.53,637.86,34.45,515,1038.07,4.01,105,1,6,11,0,0,0,785,332.53999999999996,67.66999999999996,1,8,564.0,541.3333333333334,1,515,506.4455270774976
44,45,3,1192.21,706.94,3.38,291,1285.73,4.21,89,0,6,11,0,0,0,693,93.51999999999998,485.27,1,8,115.0,211.33333333333334,0,291,280.01716866905025
12,39,3,2264.82,1447.92,7.73,181,2307.85,4.8,107,0,6,11,0,0,0,782,43.029999999999745,816.9000000000001,1,8,132.0,182.0,0,181,180.42150888735446
41,22,1,8512.22,5324.06,1.54,342,10155.8,4.12,103,0,6,11,0,0,0,795,1643.58,3188.159999999999,1,8,320.0,332.0,0,342,341.685
13,6,1,12987.83,8781.01,15.25,375,14019.74,4.13,115,1,6,11,0,0,0,880,1031.9099999999999,4206.82,1,8,315.0,387.6666666666667,0,375,370.99199999999996
43,44,3,2513.82,1569.81,0.39,299,2654.31,4.5,115,0,6,11,0,0,0,802,140.48999999999978,944.0100000000002,1,8,363.0,330.6666666666667,0,299,297.85
17,9,1,5909.0,3822.73,5.13,300,6740.72,4.1,134,0,6,11,0,0,0,1001,831.7200000000003,2086.27,1,8,327.0,339.6666666666667,0,300,299.095
3,47,4,3289.28,2048.13,6.07,84,3533.32,4.37,114,0,6,11,0,0,0,850,244.03999999999996,1241.15,1,8,153.0,120.33333333333333,0,84,86.505
42,34,2,2135.47,1485.34,10.35,252,2373.48,4.48,104,1,6,11,0,0,0,787,238.01000000000022,650.1299999999999,1,8,300.0,271.6666666666667,0,252,251.7675
49,36,2,1752.92,1398.44,23.01,222,2358.05,4.71,118,1,6,11,0,0,0,898,605.1300000000001,354.48,1,8,291.0,244.66666666666666,1,222,220.145
48,23,1,6292.67,4255.68,9.92,160,6921.66,4.39,124,0,6,11,0,0,0,891,628.9899999999998,2036.9899999999998,1,8,258.0,197.33333333333334,0,160,159.29166666666666
47,48,4,1153.57,1134.9,36.34,108,1853.04,4.74,94,1,6,11,0,0,0,682,699.47,18.669999999999845,1,8,198.0,156.66666666666666,1,108,104.2975
0,3,1,13390.43,8645.14,9.08,284,13903.13,3.91,123,0,4,11,0,0,0,854,512.6999999999989,4745.290000000001,1,9,456.0,367.3333333333333,0,284,276.97125
30,30,2,2601.43,1642.22,2.7,479,2642.81,4.45,129,0,4,11,0,0,0,981,41.38000000000011,959.2099999999998,1,9,395.0,391.0,0,479,476.4578484800804
11,5,1,14094.88,8347.11,3.37,302,14907.9,3.64,86,0,4,11,0,0,0,683,813.0200000000004,5747.769999999999,1,9,68.0,184.33333333333334,0,224,182.46288885460564
15,8,1,4678.39,3211.08,11.92,175,5730.82,4.41,96,1,4,11,0,0,0,747,1052.4299999999994,1467.3100000000004,1,9,183.0,198.66666666666666,0,175,175.08166666666668
21,0,0,1406.88,844.1,0.88,278,1350.28,4.04,112,0,4,11,0,0,0,842,-56.600000000000136,562.7800000000001,0,9,249.0,248.33333333333334,0,278,262.3900537634409
14,7,1,10796.82,8471.94,20.56,374,13416.3,4.32,99,1,4,11,0,0,0,772,2619.4799999999996,2324.879999999999,1,9,374.0,390.0,1,374,370.6775
29,43,3,1553.66,917.76,1.48,171,1704.95,4.57,107,0,4,11,0,0,0,856,151.28999999999996,635.9000000000001,1,9,132.0,160.33333333333334,0,171,170.79377844377848
12,39,3,2496.21,1447.92,0.42,131,2725.24,4.41,108,0,4,11,0,0,0,783,229.02999999999975,1048.29,1,9,181.0,148.0,0,131,130.85
4,49,4,2486.15,1596.71,8.4,145,2762.96,4.1,101,0,4,11,0,0,0,790,276.80999999999995,889.44,1,9,167.0,164.0,0,145,144.80716345036038
43,44,3,2496.62,1569.81,2.91,420,2715.25,4.02,101,0,4,11,0,0,0,803,218.6300000000001,926.81,1,9,299.0,360.6666666666667,0,420,419.31896103896105
22,26,2,1394.9,916.79,8.07,235,1665.78,3.9,132,0,4,11,0,0,0,981,270.8799999999999,478.1100000000001,1,9,266.0,235.0,0,235,175.82156528791083
